name	method	url	service	category	description	path_parameters	query_parameters	request_description	request_data	response_description	status_codes
getAccessRules	get	/api/v1/oemAccessRules	Datastream	access-rules	This API returns an array of access rules associated with the rolls of the caller. A DSS access rule permits members of a role to create DSS subscriptions associated with an oem model, device property, client type, and subscription type.						200,401,403,404
createAccessRule	post	/api/v1/oemAccessRules	Datastream	access-rules	This API creates an access rule.				accessRulePostRequest		201,401,403,404
getAccessRule	get	/api/v1/oemAccessRules/{accessRuleId}	Datastream	access-rules	This API returns the specified access rule.	accessRuleId					200,401,403,404
deleteAccessRule	delete	/api/v1/oemAccessRules/{accessRuleId}	Datastream	access-rules	This API deletes the specified access rule.	accessRuleId					204,401,403,404
getSubscriptions	get	/api/v1/subscriptions.json	Datastream	subscriptions	This API returns an array of subscriptions each associated with a corresponding access rule.						200,401,403,404
createSubscription	post	/api/v1/subscriptions.json	Datastream	subscriptions	This API creates a subscription associated with a corresponding access rule.				subscriptionPostRequest		201,401,403,404
getSubscription	get	/api/v1/subscriptions/{subscriptionId}.json	Datastream	subscriptions	This API returns a subscription associated with a corresponding access rule.	subscriptionId					200,401,403,404
deleteSubscription	delete	/api/v1/subscriptions/{subscriptionId}.json	Datastream	subscriptions	This API deletes the specified subscription.	subscriptionId					204,401,403,404
getContacts	get	/api/v1/users/contacts	User	contacts	This API returns an array of all contacts associated with the caller.						200,401,403,404
createContact	post	/api/v1/users/contacts	User	contacts	This API creates a contact.				contactPostRequest		201,401,403,404
getContact	get	/api/v1/users/contacts/{contactId}	User	contacts	This API returns details about a contact.	contactId					200,401,403,404
updateContact	put	/api/v1/users/contacts/{contactId}	User	contacts	This API updates details for the contact.	contactId		The request data should include only the contactId and the fields to modify. 	contactPutRequest		200,401,403,404
deleteContact	delete	/api/v1/users/contacts/{contactId}	User	contacts	This API deletes a contact.	contactId					204,401,403,404
getShares	get	/api/v1/users/shares	User	shares	This API returns an array of resources (e.g. devices, groups) shared by the caller.						200,401,403,404
getReceivedShares	get	/api/v1/users/shares/received	User	shares	This API returns an array of resources shared with the user.						200,401,403,404
getDevices	get	/apiv1/devices	Device	devices	This API returns an array of devices registered to, or shared with, the caller. The key value in the Response Body is the unique device id, so use this value in calls to other operations that require a device id parameter.						200,401,403,404
getDeviceByDevId	get	/apiv1/devices/{devId}	Device	devices	This API returns the specified device.	devId					200,401,403,404
updateDeviceLocation	post	/apiv1/devices/{devId}/locations	Device	devices	This API updates device location.	devId			deviceUpdateLocationRequest		201,401,403,405
getPropertiesByDevId	get	/apiv1/devices/{devId}/properties	Device	properties	This API returns an array of properties for the specified device.	devId					200,401,403,404
